place_id,id_review,caption,relative_date,review_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,url_source
ChIJh8xWzhSnsJERKBa3n4_FpQQ,ChZDSUhNMG9nS0VJQ0FnSUN4alBMRE9REAE,La mejor atención. Excelente comida. Muy lindo el ambiente. Además de tener precios económicos.,Hace 2 años,2024-04-24 22:25:36.065792,2026-04-24 22:25:36.065792,5.0,Violeta Caceres,0,,https://www.google.com/maps/contrib/116924224105278316096/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJh8xWzhSnsJERKBa3n4_FpQQ
ChIJqyyYhpO3DZERl2cI53XGR-U,ChZDSUhNMG9nS0VOV0R5YmFtaTlxTkd3EAE,,Hace 11 meses,2025-05-29 22:25:36.591385,2026-04-24 22:25:36.591385,5.0,ROMARITHO LOAYZA CHAVARRIA,0,,https://www.google.com/maps/contrib/106294158773967283415/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJqyyYhpO3DZERl2cI53XGR-U
ChIJqyyYhpO3DZERl2cI53XGR-U,ChZDSUhNMG9nS0VJQ0FnSUNKeWJiUFhREAE,,Hace 2 años,2024-04-24 22:25:36.591385,2026-04-24 22:25:36.591385,4.0,Macario Ruiz,0,,https://www.google.com/maps/contrib/109381407010224678481/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJqyyYhpO3DZERl2cI53XGR-U
ChIJqyyYhpO3DZERl2cI53XGR-U,ChdDSUhNMG9nS0VJQ0FnSUMtOGJDT193RRAB,,Hace 3 años,2023-04-25 22:25:36.591385,2026-04-24 22:25:36.591385,5.0,ABEL FERNANDEZ LIMACHE,0,,https://www.google.com/maps/contrib/107292229756491407082/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJqyyYhpO3DZERl2cI53XGR-U
ChIJqyyYhpO3DZERl2cI53XGR-U,ChZDSUhNMG9nS0VJQ0FnSURHNXBfN1V3EAE,Bonito lugar. Excelente servicio.,Hace 4 años,2022-04-25 22:25:36.591385,2026-04-24 22:25:36.591385,3.0,Yelson Mori Santiago Valentin,142,,https://www.google.com/maps/contrib/101062581849761804403/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJqyyYhpO3DZERl2cI53XGR-U
ChIJD-zNxAgQSpARG2VYaPdfZmo,Ci9DQUlRQUNvZENodHljRjlvT25kcmRsbEJUVE5KYkRWRlZXSlJZMGhNUzI0MlozYxAB,,Hace un mes,2026-03-25 22:25:38.571484,2026-04-24 22:25:38.571484,5.0,jefferson guerrrero correa,0,,https://www.google.com/maps/contrib/118168275653144824354/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,Ci9DQUlRQUNvZENodHljRjlvT2tSTGRWUnRZWGRFWVdod1RWaHBlRFpPTjFocFRYYxAB,,Hace 2 meses,2026-02-23 22:25:38.571484,2026-04-24 22:25:38.571484,3.0,Adriana Daniela Vasquez Olivares,43,,https://www.google.com/maps/contrib/105109617412377744409/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,Ci9DQUlRQUNvZENodHljRjlvT2s5aVZXZHNkMmd0UzNneVkycDBZbkV5YkdWdGVFRRAB,,Hace 2 meses,2026-02-23 22:25:38.571484,2026-04-24 22:25:38.571484,4.0,Beto Llontop,50,,https://www.google.com/maps/contrib/100035084612100080435/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,Ci9DQUlRQUNvZENodHljRjlvT2xORGNUWjVXR3BQWkMxc1puQTFRa1pxUkdkUU5FRRAB,,Hace 3 meses,2026-01-24 22:25:38.571484,2026-04-24 22:25:38.571484,5.0,Marino Davila,53,,https://www.google.com/maps/contrib/107619056366742635812/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,Ci9DQUlRQUNvZENodHljRjlvT2tnMGJHbGhlVWxDVUdwNmFWOHRkVUk1YXpSMmFuYxAB,,Hace 3 meses,2026-01-24 22:25:38.571484,2026-04-24 22:25:38.571484,4.0,Arling Flores,0,,https://www.google.com/maps/contrib/110467844289763585143/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,Ci9DQUlRQUNvZENodHljRjlvT2s1Zk1qSnVVRzE0VVhkRE16QTRjbXhUV2xCNWFuYxAB,,Hace 4 meses,2025-12-25 22:25:38.571484,2026-04-24 22:25:38.571484,2.0,Jean Rosal,38,,https://www.google.com/maps/contrib/107204771146161353447/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,Ci9DQUlRQUNvZENodHljRjlvT2pock9VWjJUbmQxYjBsa1JGVkNXa0UwUkhKa1psRRAB,"La comida está bien, en relación al precio es aceptable.  El servicio bastante demorado",Hace 4 meses,2025-12-25 22:25:38.571484,2026-04-24 22:25:38.571484,4.0,Leonel Vasquez,44,,https://www.google.com/maps/contrib/100956115368938260729/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,Ci9DQUlRQUNvZENodHljRjlvT2twTGRubE9hRTVsTTFWVUxXMXZNbll3V0RkcFJIYxAB,"Podrían mejorar en atención, demoraron en entregar la carta y la comida y la señora de la caja con muy poca amabilidad.",Hace 4 meses,2025-12-25 22:25:38.571484,2026-04-24 22:25:38.571484,1.0,Angie Garcia Zunini,0,,https://www.google.com/maps/contrib/114503593044953290048/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,Ci9DQUlRQUNvZENodHljRjlvT2xKaWJtcGpNVU0zY21ab2RuUmhkMnAxYkZaS1NrRRAB,,Hace 5 meses,2025-11-25 22:25:38.571484,2026-04-24 22:25:38.571484,5.0,felipe venegas,33,,https://www.google.com/maps/contrib/105199378583619577654/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,Ci9DQUlRQUNvZENodHljRjlvT2pScU9YUnhVblZwU1ZGbmFsYzRlSGhLY0ROMlJHYxAB,"La sazón es buena, la atención podría mejorar sobre todo la sra de caja.",Hace 6 meses,2025-10-26 22:25:38.571484,2026-04-24 22:25:38.571484,2.0,Romel Lopez,3,,https://www.google.com/maps/contrib/117761626232042751121/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2t4WlNrVmlibVJVT0c1c2FtUk9ha1ZPT0ZoMmJGRRAB,"La ubicación es excelente, el local es espacioso. Personal muy amable y cordial, carta variada. La comida es muy agradable pero la relación/calidad es un poco elevada considerando que hay opciones muy similares por la zona. Recomendable.",Hace 9 meses,2025-07-28 22:25:38.720472,2026-04-24 22:25:38.720472,4.0,José Andrés NV,321,,https://www.google.com/maps/contrib/106497769243508363803/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,ChZDSUhNMG9nS0VJQ0FnTUNJLXUzOEh3EAE,"La comida y la atención de primera. Siempre me gusta mucho el lugar, aunque la mesa que me tocó no fue la mejor (era algo pequeña). Cuenta con estacionamiento y los costos van de acuerdo a la calidad de los productos. Está todo muy bien balanceado.",Hace un año,2025-04-24 22:25:38.720472,2026-04-24 22:25:38.720472,4.0,Juan José,178,,https://www.google.com/maps/contrib/116163302357664203566/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2psTVduSkpkbEZEWmtGM1dsZDVTblJSY0hkUFVWRRAB,"El plato de chicharrón muy simple , solo dos bastones de yuca .. en cremas ni ají solo tartara y golf:( el sabor más o menos, si se nota fresco pero el cocinero le hace falta creatividad.. pedí limonada hluisa .. mucha agua poca scencia, el chupe muy simple, plato no caliente.. el local es bello pero hay muchas oportunidades , espero mejoren mucho",Hace 8 meses,2025-08-27 22:25:38.720472,2026-04-24 22:25:38.720472,1.0,Jennifer Carbajal,5,,https://www.google.com/maps/contrib/111863573994458134823/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,ChdDSUhNMG9nS0VJQ0FnSUN4aGRYTDdnRRAB,1. Bonito restaurante en una zona muy tranquila. 2. Los mozos y todo el personal son muy amables. Fueron atentos a cualquier duda que teníamos.…,Hace 2 años,2024-04-24 22:25:38.720472,2026-04-24 22:25:38.720472,5.0,Davor Montalvo Reátegui,41,,https://www.google.com/maps/contrib/115956132505598324895/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,ChZDSUhNMG9nS0VJQ0FnSUR4d2FmLVJBEAE,"Siempre buena opción de almuerzo marino en corpac, variedad, agradable sazón, un poco elevada la relación precio/calidad, buena atención.",Fecha de edición: Hace un año,2025-04-24 22:25:38.720472,2026-04-24 22:25:38.720472,3.0,Noemi D'Azevedo,292,,https://www.google.com/maps/contrib/105584378702913045914/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT21SZmFrWkZTVEZNTkU5cFJFTjViMUo1TVVSUWFIYxAB,"Una experiencia totalmente satisfactoria, la atención y amabilidad, la presentación de los platos y bebidas, hacen de tu visita un momento realmente especial. Comida, bebidas, postre y café exquisitos A1",Hace 8 meses,2025-08-27 22:25:38.720472,2026-04-24 22:25:38.720472,5.0,Rosario Giselle Osejo Marchino,122,,https://www.google.com/maps/contrib/113337865850280730983/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2pkYVFXdE9OVTVGUW5sTmFWWkdTWGcxWWxVNFdVRRAB,"Buen ambiente, con terraza. La atención tambien es buena, estan pendientes de tus pedidos. La comida, es buena, pero no sobresaliente.",Fecha de edición: Hace un mes,2026-03-25 22:25:38.720472,2026-04-24 22:25:38.720472,4.0,Gianfranco Chumacero,11,,https://www.google.com/maps/contrib/117171294814879221055/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT25nMWNrRkViSFkxZDNkVk9VUkNNazE1YUVSNU1VRRAB,Hace tiempo que no iba y me sorprendió positivamente Muy bueno el cebiche y el tartare de atún Han renovado su carta con platos criollos Como arroz con pato Buen servicio y local limpio y comodo,Hace 3 meses,2026-01-24 22:25:38.720472,2026-04-24 22:25:38.720472,5.0,Eduardo Sarmiento,78,,https://www.google.com/maps/contrib/109507385478973663521/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT25seU9HTlBWVnA0Um5CQ2VFTnRiRXd0VUdGMGRXYxAB,"Como fue el primer almuerzo que tome en Perú, admito que la comida rica pero pobre o plato escaso. El mozo se perdió con el pedido varias veces e inclusive no se si saco mal las cuentas, pero resulta que todos le pagamos pero nos salió…",Hace 6 meses,2025-10-26 22:25:38.720472,2026-04-24 22:25:38.720472,3.0,Federico Bizzocchi,79,,https://www.google.com/maps/contrib/110721181530615377043/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT214UmEybEpaWFpsU0hRdFZtMVJlblp1U0d4cmVXYxAB,"Pescada del día. Buen plato a nivel de sabor. Pensé que sería un poco más grande, pero suficiente para 2. Creo que las guarniciones pudieron ser más generosas. El servicio de los mosos A1. Súper atentos.",Hace 9 meses,2025-07-28 22:25:38.720472,2026-04-24 22:25:38.720472,4.0,David Daniel Tirado Neyra,70,,https://www.google.com/maps/contrib/103087174885646671473/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSUNMZ3JqNzhRRRAB,"Buen ceviche mixto y buena cantidad en la fuente, me gustó mucho el cangrejo. La atención demoró algo por la cantidad de pedidos.",Hace un año,2025-04-24 22:25:38.726585,2026-04-24 22:25:38.726585,4.0,N,19,,https://www.google.com/maps/contrib/105175953266789099384/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSURUeWR5SkJBEAE,,Hace un año,2025-04-24 22:25:38.726585,2026-04-24 22:25:38.726585,4.0,Edwin Vela,0,,https://www.google.com/maps/contrib/106008468163773591857/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSUNENTczWnd3RRAB,,Hace 2 años,2024-04-24 22:25:38.726585,2026-04-24 22:25:38.726585,4.0,LUIS VICENTE GUTIERREZ GURMENDI,37,,https://www.google.com/maps/contrib/103523750857189035883/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChZDSUhNMG9nS0VJQ0FnSUNZOGU3UkhnEAE,Buenazo,Fecha de edición: Hace 2 años,2024-04-24 22:25:38.726585,2026-04-24 22:25:38.726585,4.0,Lourdes Taboada,144,,https://www.google.com/maps/contrib/114013873063758725676/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSURsMWEyRHZRRRAB,Excelente para mí gusto y paladar,Hace 2 años,2024-04-24 22:25:38.726585,2026-04-24 22:25:38.726585,4.0,Jorge Vera,0,,https://www.google.com/maps/contrib/108568510508542025847/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSURwZ0o2cHF3RRAB,,Hace 2 años,2024-04-24 22:25:38.726585,2026-04-24 22:25:38.726585,5.0,Orlando Sedano,0,,https://www.google.com/maps/contrib/102190432153361044496/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSUNwcVB6eTJ3RRAB,,Hace 2 años,2024-04-24 22:25:38.726585,2026-04-24 22:25:38.726585,5.0,fabiola garcia paredes,17,,https://www.google.com/maps/contrib/109620638952418138804/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSURKbnBydTRBRRAB,,Hace 2 años,2024-04-24 22:25:38.726585,2026-04-24 22:25:38.726585,5.0,Susana Anhuamán Sernaqué,7,,https://www.google.com/maps/contrib/111584889105228930284/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSURoNXJHaWl3RRAB,,Hace 3 años,2023-04-25 22:25:38.726585,2026-04-24 22:25:38.726585,5.0,Jhon Horna García,0,,https://www.google.com/maps/contrib/113879186265644122427/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJ3SKTRyUWrZERgwhCF80AbTs,ChdDSUhNMG9nS0VJQ0FnSURob3JEVHhBRRAB,,Hace 3 años,2023-04-25 22:25:38.726585,2026-04-24 22:25:38.726585,5.0,Yoel Haro Narciso,0,,https://www.google.com/maps/contrib/112570632741069231686/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ3SKTRyUWrZERgwhCF80AbTs
ChIJlYXVxuNLQpERSwOmfD6wa9o,Ci9DQUlRQUNvZENodHljRjlvT2xCWGNVTXlXVU0wTUhaT01EbElXVFpRZDFGclpHYxAB,,Hace 2 meses,2026-02-23 22:25:40.354602,2026-04-24 22:25:40.354602,5.0,Mario Ramos Málaga,0,,https://www.google.com/maps/contrib/113521435696405420432/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,Ci9DQUlRQUNvZENodHljRjlvT21sM1VtVm1RbGwxWDBjNWQzWjBaMU5pT1dkVlVHYxAB,Buen sabor y atención!,Hace 3 meses,2026-01-24 22:25:40.354602,2026-04-24 22:25:40.354602,5.0,Madaí Janice Escobar,0,,https://www.google.com/maps/contrib/114803020325169508181/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,Ci9DQUlRQUNvZENodHljRjlvT2xOWFJuQnZSelpyWTBkVmFVNVRZVEpWT0dwVFZtYxAB,"Me encanto ... muy lindo, me atendieron y fueron muy amables,  pedí rosca de reyes , 1 de canela y otra de Nutella, estaban deliciosas , recomiendo el de canela si le agrada el sabor dulce a leche, el de Nutella estaba un poco mas seca pero…",Hace 3 meses,2026-01-24 22:25:40.354602,2026-04-24 22:25:40.354602,4.0,Margaret Lopez,0,,https://www.google.com/maps/contrib/109772300999185991183/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,Ci9DQUlRQUNvZENodHljRjlvT2poRU9GSnZkbGs1UjFGcFJsWkpkVlZNTjJVMFpXYxAB,¡Una pastelería y cafetería increíble en Yanahuara! Tienen una gran variedad de galletas deliciosas y el café es de excelente calidad. ¡Definitivamente vale la pena visitarla!,Hace 4 meses,2025-12-25 22:25:40.354602,2026-04-24 22:25:40.354602,5.0,Adrian Hediger,352,,https://www.google.com/maps/contrib/117537053095477974109/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,Ci9DQUlRQUNvZENodHljRjlvT2taSFdGWXhSemxrWDJKTFFrTlRRV2N5U1dSMFkxRRAB,"Excelente atención, servicio y calidad de productos! Recomendado al 100%.",Hace 5 meses,2025-11-25 22:25:40.354602,2026-04-24 22:25:40.354602,5.0,Mauricio Alonso Cárdenas Corrales,0,,https://www.google.com/maps/contrib/113031234844427865795/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,Ci9DQUlRQUNvZENodHljRjlvT25CaVNYbERiRnBZYW5CTU1sZHlTRTAyTWtzNWJWRRAB,Bueno,Hace 5 meses,2025-11-25 22:25:40.354602,2026-04-24 22:25:40.354602,4.0,Manu Carba,70,,https://www.google.com/maps/contrib/115048727215828798116/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,Ci9DQUlRQUNvZENodHljRjlvT2xkbmNGTjZkbFZKTUc5YU0xOVpTbVJCZDFCallXYxAB,20/10 los productos y la atención 🫶…,Hace 6 meses,2025-10-26 22:25:40.354602,2026-04-24 22:25:40.354602,5.0,Carolina Hancco,0,,https://www.google.com/maps/contrib/117524158799033140341/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,Ci9DQUlRQUNvZENodHljRjlvT2kxeE1sUlVXVkoyYW5nNVdqUklTekoxU2pWT05XYxAB,"Todo muy bonito, atención 10/10,  y con los mejores dulces",Hace 6 meses,2025-10-26 22:25:40.354602,2026-04-24 22:25:40.354602,5.0,ASTRID ARIANA FLORES LÓPEZ,0,,https://www.google.com/maps/contrib/107845008088247403857/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,Ci9DQUlRQUNvZENodHljRjlvT2tRMk9FOUtUUzFUTjJabWMwTk9jR1I1Wkd0NFFWRRAB,"El dueño o la persona que distribuye, mal educado, se estacionamiento mal en una calle y empieza a abrir la puerta cuando tocó la bocina se baja y e insulta. Ni más vuelvo, yo que siempre iba a tomar mi café ahi.",Hace 6 meses,2025-10-26 22:25:40.354602,2026-04-24 22:25:40.354602,1.0,Francisco Villlegas Pinto,33,,https://www.google.com/maps/contrib/104055936033326589209/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJlYXVxuNLQpERSwOmfD6wa9o,Ci9DQUlRQUNvZENodHljRjlvT2xoaGJrWk1SVVJaYzA1VlFXTk9ObVp5TjBGMFRHYxAB,las mejores galletas!!!,Hace 6 meses,2025-10-26 22:25:40.354602,2026-04-24 22:25:40.354602,5.0,MARIA LAURA DELGADO TORRES,0,,https://www.google.com/maps/contrib/107998240116036349666/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJlYXVxuNLQpERSwOmfD6wa9o
ChIJ16b4Y_HPBZER5DBWC-o7hio,Ci9DQUlRQUNvZENodHljRjlvT2tGWE0yNDNha0o1Y3pscVlVVkpSM0kwTkZwQ1YyYxAB,"Cero empáticos, nada atentos,soy cliente frecuente y siempre tratan mal una vez les dije que me agregaran más crema a mi pedido como siempre pido delivery,la que maneja el celular me habla toda desempatica,me dijo acaso yo te dije que si te daría cremas te dije ok,me hablo como si fuéramos tú y tu y justo ahora que le dije que deseo un pedido le dije que no tengo por ahora yape pero que siempre soy clienta frecuente y aún así me habla feo diciendo que no que sus jefes asi lo dicen que todo es adelantado,le expliqué que no tengo por hoy y aún así no es nada comprensiva,ya son varias veces que hablan toda déspota pésimo perdieron una clienta",Hace 9 meses,2025-07-28 22:25:40.414261,2026-04-24 22:25:40.414261,1.0,Lexabebe,0,,https://www.google.com/maps/contrib/112963675355231626367/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ16b4Y_HPBZER5DBWC-o7hio
ChIJ16b4Y_HPBZER5DBWC-o7hio,ChdDSUhNMG9nS0VJQ0FnTURRdGJmanhnRRAB,Muy ricas sus alitas Bbq hace tiempo que no pruebo unas así Y la atención fue rápida,Hace un año,2025-04-24 22:25:40.414261,2026-04-24 22:25:40.414261,5.0,DIANA ZAMIRA BERNAHOLA HUARI,1,,https://www.google.com/maps/contrib/104629965818929503159/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ16b4Y_HPBZER5DBWC-o7hio
ChIJ16b4Y_HPBZER5DBWC-o7hio,ChdDSUhNMG9nS0VJQ0FnSUNmM0ptRG1nRRAB,,Hace un año,2025-04-24 22:25:40.414261,2026-04-24 22:25:40.414261,5.0,Jack Willenberg,0,,https://www.google.com/maps/contrib/113160069262006184481/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ16b4Y_HPBZER5DBWC-o7hio
ChIJdVdEO7wXrZERov_BclUc9nI,ChdDSUhNMG9nS0VJQ0FnSUNydDlyU3RnRRAB,,Hace un año,2025-04-24 22:25:41.769794,2026-04-24 22:25:41.769794,5.0,WALTER FERNANDO MENDOZA CANTOS,132,,https://www.google.com/maps/contrib/111861596960729811336/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJdVdEO7wXrZERov_BclUc9nI
ChIJdVdEO7wXrZERov_BclUc9nI,ChdDSUhNMG9nS0VJQ0FnSURMb04yT3dnRRAB,Excelente,Hace un año,2025-04-24 22:25:41.769794,2026-04-24 22:25:41.769794,5.0,Jj R,0,,https://www.google.com/maps/contrib/110599947266107435353/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJdVdEO7wXrZERov_BclUc9nI
ChIJdVdEO7wXrZERov_BclUc9nI,ChdDSUhNMG9nS0VJQ0FnSUNMek55aTNBRRAB,"No le pongo 0 porque no se puede, pollo recalentado, chaufa malogrado, demora su delivery, un asco.",Hace un año,2025-04-24 22:25:41.769794,2026-04-24 22:25:41.769794,1.0,Junior Ganoza,0,,https://www.google.com/maps/contrib/115149927816308283451/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJdVdEO7wXrZERov_BclUc9nI
ChIJdVdEO7wXrZERov_BclUc9nI,ChZDSUhNMG9nS0VJQ0FnSUR6OGRhZmV3EAE,Buen pollo,Hace un año,2025-04-24 22:25:41.769794,2026-04-24 22:25:41.769794,5.0,Julio Sandobal,75,,https://www.google.com/maps/contrib/109239950774488579001/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJdVdEO7wXrZERov_BclUc9nI
ChIJdVdEO7wXrZERov_BclUc9nI,ChZDSUhNMG9nS0VJQ0FnSUNUODYtZlNBEAE,Para mí siempre me suele ser difícil encontrar un buen restaurante en donde su comida sea deliciosa y la Atención del personal sea perfecta.......Hoy encontre Rest.polleria Don Octavio y la verdad me encanto ....…,Hace un año,2025-04-24 22:25:41.769794,2026-04-24 22:25:41.769794,4.0,jhomohusa del 7,0,,https://www.google.com/maps/contrib/109911318057491684020/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJdVdEO7wXrZERov_BclUc9nI
ChIJdVdEO7wXrZERov_BclUc9nI,ChZDSUhNMG9nS0VJQ0FnSUNEd2IzaEZnEAE,,Hace 2 años,2024-04-24 22:25:41.769794,2026-04-24 22:25:41.769794,5.0,OSCAR Lozano,7,,https://www.google.com/maps/contrib/112275574827431778858/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJdVdEO7wXrZERov_BclUc9nI
ChIJdVdEO7wXrZERov_BclUc9nI,ChdDSUhNMG9nS0VJQ0FnSUN4X29iSXh3RRAB,,Fecha de edición: Hace 2 años,2024-04-24 22:25:41.769794,2026-04-24 22:25:41.769794,5.0,Niviola Huamán Mori,8,,https://www.google.com/maps/contrib/109759848066236030947/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJdVdEO7wXrZERov_BclUc9nI
