place_id,id_review,caption,relative_date,review_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,url_source
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2t4blNtcE5Ta2hMTjNsSmVEbG5hRXRNUzBsSldXYxAB,,Hace 4 meses,2025-12-25 22:16:05.327597,2026-04-24 22:16:05.327597,5.0,Maritza Manriquez monforte,48,,https://www.google.com/maps/contrib/114745843921181272930/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2pFM05scHVaVFJZY1VORGJXcEhRbUptTTJaVFNVRRAB,Súper Rico Todo pedimos literal casi toda la carta y no había cosa que no fuera rica.,Hace 4 meses,2025-12-25 22:16:05.327597,2026-04-24 22:16:05.327597,5.0,Mariana Alvarez Arfinengo,38,,https://www.google.com/maps/contrib/111013832781110954757/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2xCRk16SklNbVp3Y2xKMmMyTXpOMDFDVld4NllrRRAB,,Hace 5 meses,2025-11-25 22:16:05.327597,2026-04-24 22:16:05.327597,4.0,Carlos Melendez Farfan,12,,https://www.google.com/maps/contrib/102023977021814599459/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2tKaVZIVnNkalpZVkUxS2EzaExWakYxTnpKbmFuYxAB,,Hace 5 meses,2025-11-25 22:16:05.327597,2026-04-24 22:16:05.327597,4.0,ESCO PINILLOS LA PORTILLA,5,,https://www.google.com/maps/contrib/100591609644916923569/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2tzMlJXSTNOSFZYUjBzNVNHNWZaMnA2YkdST1lYYxAB,,Hace 5 meses,2025-11-25 22:16:05.327597,2026-04-24 22:16:05.327597,5.0,angelo castagnino aguirre,31,,https://www.google.com/maps/contrib/107965001488343796194/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT21kM1NtVjRlR2R1V2pOV05XZzRXRlpUVEhCVVJsRRAB,"Rica comida, poco espacio entre las mesas, revisen la cuenta si son varios.",Hace 5 meses,2025-11-25 22:16:05.327597,2026-04-24 22:16:05.327597,4.0,Maria Luisa Jara,296,,https://www.google.com/maps/contrib/105255118026807098699/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2sxNWF6azRUREZKZDNGME5HdEdUbFp1U0RWdVQxRRAB,,Hace 5 meses,2025-11-25 22:16:05.327597,2026-04-24 22:16:05.327597,5.0,adelmo vilchez,8,,https://www.google.com/maps/contrib/111443735494765541280/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2tWYVFtWnNOMmhWVDFrMVZsOVBlVUpNYjB3eGNWRRAB,,Hace 5 meses,2025-11-25 22:16:05.327597,2026-04-24 22:16:05.327597,4.0,Maria Polo,122,,https://www.google.com/maps/contrib/106421165817523596621/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT25SU2JUVmpTM2xmUjBkalMwOXZWVWhoY0cxTFRuYxAB,,Hace 5 meses,2025-11-25 22:16:05.327597,2026-04-24 22:16:05.327597,5.0,Edgardo Valdivia,2,,https://www.google.com/maps/contrib/109690093874224059442/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChdDSUhNMG9nS0VJQ0FnSURkbFlpRTZBRRAB,Es un lugar muy acojedor,Fecha de edición: Hace 2 años,2024-04-24 22:16:08.425766,2026-04-24 22:16:08.425766,5.0,Winston Soto,41,,https://www.google.com/maps/contrib/101961646452013263548/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChZDSUhNMG9nS0VJQ0FnSUM5LUs2aFJBEAE,,Hace 2 años,2024-04-24 22:16:08.425766,2026-04-24 22:16:08.425766,3.0,Gabriel Castillo,0,,https://www.google.com/maps/contrib/115101098262083427751/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChdDSUhNMG9nS0VJQ0FnSUR0bjh2bnJRRRAB,Muy rico todo,Hace 2 años,2024-04-24 22:16:08.425766,2026-04-24 22:16:08.425766,5.0,Melissa Cristina Salas Rengifo,2,,https://www.google.com/maps/contrib/115794772221413336215/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChZDSUhNMG9nS0VJQ0FnSUQxNzVPYklnEAE,,Hace 2 años,2024-04-24 22:16:08.425766,2026-04-24 22:16:08.425766,5.0,Malli R. A,0,,https://www.google.com/maps/contrib/112457770037455673563/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChdDSUhNMG9nS0VJQ0FnSUQxb2NuUmpRRRAB,,Hace 2 años,2024-04-24 22:16:08.425766,2026-04-24 22:16:08.425766,5.0,Tegorec Rupemstein (Tegorec),2,,https://www.google.com/maps/contrib/101415958599943609327/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChZDSUhNMG9nS0VJQ0FnSUMxaGNqeVRBEAE,,Hace 2 años,2024-04-24 22:16:08.425766,2026-04-24 22:16:08.425766,5.0,LUCIANA MERCEDES TORRES LUDEÑA,14,,https://www.google.com/maps/contrib/109761983544567284241/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChdDSUhNMG9nS0VJQ0FnSUMxNnRiUl9BRRAB,,Hace 2 años,2024-04-24 22:16:08.425766,2026-04-24 22:16:08.425766,4.0,Alejandra Núñez,31,,https://www.google.com/maps/contrib/111425606285646633830/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChZDSUhNMG9nS0VJQ0FnSUMxNktDNllnEAE,,Hace 2 años,2024-04-24 22:16:08.425766,2026-04-24 22:16:08.425766,5.0,Brellen Rugel Barba,51,,https://www.google.com/maps/contrib/106547959929014554200/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChdDSUhNMG9nS0VJQ0FnSUNsaThqUWd3RRAB,,Hace 2 años,2024-04-24 22:16:08.425766,2026-04-24 22:16:08.425766,3.0,Jhon Fritts Laban Abarca,6,,https://www.google.com/maps/contrib/115944352391777805696/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChdDSUhNMG9nS0VJQ0FnSURGNzRPLXV3RRAB,,Fecha de edición: Hace 2 años,2024-04-24 22:16:08.425766,2026-04-24 22:16:08.425766,3.0,Mercedes Cecilia Calosi Barrantes,2,,https://www.google.com/maps/contrib/112248074919899431950/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJEXd15W_IBZEROV40aBQVV4E,ChdDSUhNMG9nS0VJQ0FnSUN3ak9MYW9BRRAB,,Fecha de edición: Hace 6 meses,2025-10-26 22:16:08.648988,2026-04-24 22:16:08.648988,5.0,Luis Ricardo Illescas,2,,https://www.google.com/maps/contrib/104019482380717105463/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT25seU9HTlBWVnA0Um5CQ2VFTnRiRXd0VUdGMGRXYxAB,"Como fue el primer almuerzo que tome en Perú, admito que la comida rica pero pobre o plato escaso. El mozo se perdió con el pedido varias veces e inclusive no se si saco mal las cuentas, pero resulta que todos le pagamos pero nos salió pidiendo mas dinero y obvio no nos íbamos a poner a cuestionar nada, El ambiente lindo pero bullicioso, y la verdad que la armonía para comer hace falta.",Hace 6 meses,2025-10-26 22:16:08.648988,2026-04-24 22:16:08.648988,3.0,Federico Bizzocchi,79,,https://www.google.com/maps/contrib/110721181530615377043/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT25sbWEzUjNaMXBVU0dNek1UTk1abTV6WmpGQlFrRRAB,,Hace 6 meses,2025-10-26 22:16:08.648988,2026-04-24 22:16:08.648988,5.0,javier,0,,https://www.google.com/maps/contrib/114386374925475363142/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2xOWE9GZFBWVFYzVFVaSFJrMXFWbFZRT1ZKcGVXYxAB,,Hace 6 meses,2025-10-26 22:16:08.648988,2026-04-24 22:16:08.648988,4.0,Luis Horna,27,,https://www.google.com/maps/contrib/110574884128396152207/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT25OSFJXSTNiV0ZVY0hsMlNFVjNOMDgzVjBGWWRFRRAB,Platos muy buenos y ricos,Hace 6 meses,2025-10-26 22:16:08.648988,2026-04-24 22:16:08.648988,4.0,Cesar Carmen,97,,https://www.google.com/maps/contrib/110719002885785030047/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2tkRk9HVnlVbTh0WmtGbE9IaExSaTExVDBsQllVRRAB,Rica comida Buena atención,Hace 7 meses,2025-09-26 22:16:08.648988,2026-04-24 22:16:08.648988,5.0,Fernando Cordova Gómez,47,,https://www.google.com/maps/contrib/109756841703850320011/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2pkZlpXWTBjVU14VVdZMk9HWlBRVGhIVkRCTVMwRRAB,,Hace 8 meses,2025-08-27 22:16:08.648988,2026-04-24 22:16:08.648988,5.0,R Lopez,137,,https://www.google.com/maps/contrib/106683850267474389976/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2toWGR5MVZWbWRUYUhWWU1VRlpRMWczVERWc2FYYxAB,,Hace 8 meses,2025-08-27 22:16:08.648988,2026-04-24 22:16:08.648988,5.0,Andres Parias,0,,https://www.google.com/maps/contrib/104709358238614857735/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2xoTU9VMXRVa1o0WjBnNE5qTm9URXRMU1hwVlprRRAB,Empezando a decaer,Hace 8 meses,2025-08-27 22:16:08.648988,2026-04-24 22:16:08.648988,4.0,Gerardo Guzman,193,,https://www.google.com/maps/contrib/112737870742839011882/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT21oaUxVdzBSVmt6TkZac1RWaGZiMWxvVlZkdFkwRRAB,,Hace 8 meses,2025-08-27 22:16:08.648988,2026-04-24 22:16:08.648988,5.0,Martín Vegas,544,,https://www.google.com/maps/contrib/114656341029451653747/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT21SZmFrWkZTVEZNTkU5cFJFTjViMUo1TVVSUWFIYxAB,"Una experiencia totalmente satisfactoria, la atención y amabilidad, la presentación de los platos y bebidas, hacen de tu visita un momento realmente especial. Comida, bebidas, postre y café exquisitos A1",Hace 8 meses,2025-08-27 22:16:08.648988,2026-04-24 22:16:08.648988,5.0,Rosario Giselle Osejo Marchino,122,,https://www.google.com/maps/contrib/113337865850280730983/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2tVM2FGTlVNM1pXTTNWQ2VGVTFOMGhKWDNOQ2NuYxAB,,Hace 8 meses,2025-08-27 22:16:08.648988,2026-04-24 22:16:08.648988,2.0,Miriam Buitrón Colán,6,,https://www.google.com/maps/contrib/116391668925976117060/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2psTVduSkpkbEZEWmtGM1dsZDVTblJSY0hkUFVWRRAB,"El plato de chicharrón muy simple , solo dos bastones de yuca .. en cremas ni ají solo tartara y golf:( el sabor más o menos, si se nota fresco pero el cocinero le hace falta creatividad.. pedí limonada hluisa .. mucha agua poca scencia, el…",Hace 8 meses,2025-08-27 22:16:08.648988,2026-04-24 22:16:08.648988,1.0,Jennifer Carbajal,5,,https://www.google.com/maps/contrib/111863573994458134823/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT210d1RISkdWVVJHY1cxd1JsOVZWVGgzTWxFdGFVRRAB,,Hace 8 meses,2025-08-27 22:16:08.648988,2026-04-24 22:16:08.648988,5.0,Jessica Tello,2,,https://www.google.com/maps/contrib/105891305854137355912/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2t4WlNrVmlibVJVT0c1c2FtUk9ha1ZPT0ZoMmJGRRAB,"La ubicación es excelente, el local es espacioso. Personal muy amable y cordial, carta variada. La comida es muy agradable pero la relación/calidad es un poco elevada considerando que hay opciones muy similares por la zona. Recomendable.",Hace 9 meses,2025-07-28 22:16:08.648988,2026-04-24 22:16:08.648988,4.0,José Andrés NV,321,,https://www.google.com/maps/contrib/106497769243508363803/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT214UmEybEpaWFpsU0hRdFZtMVJlblp1U0d4cmVXYxAB,"Pescada del día. Buen plato a nivel de sabor. Pensé que sería un poco más grande, pero suficiente para 2. Creo que las guarniciones pudieron ser más generosas. El servicio de los mosos A1. Súper atentos.",Hace 9 meses,2025-07-28 22:16:08.648988,2026-04-24 22:16:08.648988,4.0,David Daniel Tirado Neyra,70,,https://www.google.com/maps/contrib/103087174885646671473/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2tSRlRUaFNhMHR5UkRGd1ZYVkhkRTF2VHpkS1lsRRAB,Regular,Hace 9 meses,2025-07-28 22:16:08.648988,2026-04-24 22:16:08.648988,3.0,Luis sponza,627,,https://www.google.com/maps/contrib/117945846742024175969/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2xSSFNWcFNkek5sWVdScFNIVkdkRmwyT0ZwRlNVRRAB,Buen servicio,Hace 9 meses,2025-07-28 22:16:08.648988,2026-04-24 22:16:08.648988,5.0,falz lescano,59,,https://www.google.com/maps/contrib/103840590688423228298/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2pKTlFsbExjbE5HV1Zkd2VISlBRMlJtZFhST1RFRRAB,,Hace 9 meses,2025-07-28 22:16:08.648988,2026-04-24 22:16:08.648988,5.0,Luis Bermudez,11,,https://www.google.com/maps/contrib/112344376825001882499/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2xoSkxWVXdXamxsYjNGZlRETkpNMGMxZG1JMFFYYxAB,,Hace 9 meses,2025-07-28 22:16:08.648988,2026-04-24 22:16:08.648988,5.0,Müller MF,9,,https://www.google.com/maps/contrib/112562544288756566100/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT21oTllWRnRPVlk1YmtGU2VHTnlhRGRYUVVjeWIxRRAB,"Espere 1 hora y 15 minutos por el plato de Piqueo criollo, y cuando lo traen me llega con la causa salada y camote crudo, una decepción 🥲…",Hace 9 meses,2025-07-28 22:16:08.648988,2026-04-24 22:16:08.648988,3.0,Teofilo Vilcapoma Arteaga,3,,https://www.google.com/maps/contrib/101595239148998765468/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2xZdGRFcHFNbVIyZWtka1oxOHlObkpGYUhsUU1uYxAB,"A mi amigo le trajeron el camote crudo, a otro amigo más de una hora de espera para un tiradito de huancaína, almuerzo grupal y trajeron platos fríos en algunos casos, lejos de mi expectativa",Hace 9 meses,2025-07-28 22:16:08.648988,2026-04-24 22:16:08.648988,1.0,hermes david quispe juarez,8,,https://www.google.com/maps/contrib/116316145682121799599/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2paUWVGcHFiRWsyTkhGSGJVUkdVMFZoUmtZdFZVRRAB,1 hora con 30 min y mi plato aún no llega. Pésimo,Hace 9 meses,2025-07-28 22:16:08.648988,2026-04-24 22:16:08.648988,1.0,Roberto Solier,11,,https://www.google.com/maps/contrib/110704253886538853414/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2t0cFducFVkRk5HTFhOa1YxaDBibEp5Y1ZkNFkyYxAB,Nada excepcional,Hace 10 meses,2025-06-28 22:16:08.648988,2026-04-24 22:16:08.648988,4.0,Carlos Armando Cárdenas Palacios,65,,https://www.google.com/maps/contrib/118276334875828818009/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT2taQmJIbDJZVFJFWXpWQlRFdEZjbkJpV1ZwR1IyYxAB,,Hace 10 meses,2025-06-28 22:16:08.648988,2026-04-24 22:16:08.648988,4.0,MGR Comunicação,317,,https://www.google.com/maps/contrib/108306444599985531929/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,Ci9DQUlRQUNvZENodHljRjlvT21ObFMwRnFjRWswVlhNemJIYzFaRTkxVUdWamNYYxAB,,Hace 10 meses,2025-06-28 22:16:08.648988,2026-04-24 22:16:08.648988,5.0,Palmira Garcia Meza,18,,https://www.google.com/maps/contrib/108542624551721494166/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,ChZDSUhNMG9nS0VQdml3dmlRMXN5TFBnEAE,Buen servicio 👍🏻…,Hace 10 meses,2025-06-28 22:16:08.648988,2026-04-24 22:16:08.648988,5.0,Juan Villanueva,63,,https://www.google.com/maps/contrib/106567994264840378877/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,ChdDSUhNMG9nS0VMTE5uYTdiOE5MenJnRRAB,Demoraron en atendernos pero muy buena la comida 🤗🤗…,Hace 10 meses,2025-06-28 22:16:08.648988,2026-04-24 22:16:08.648988,4.0,Cristy sanchezz,93,,https://www.google.com/maps/contrib/110031353707348072248/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,ChZDSUhNMG9nS0VNR0ptdU9BcU9qUEpBEAE,,Hace 10 meses,2025-06-28 22:16:08.648988,2026-04-24 22:16:08.648988,4.0,Paolo López Aguayo,4,,https://www.google.com/maps/contrib/109239432603274072103/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJEXd15W_IBZEROV40aBQVV4E,ChZDSUhNMG9nS0VKN291STN2bWZDR0JREAE,,Hace 11 meses,2025-05-29 22:16:08.648988,2026-04-24 22:16:08.648988,5.0,Rocio Rojas H,1,,https://www.google.com/maps/contrib/102357182942101417282/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJEXd15W_IBZEROV40aBQVV4E
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChdDSUhNMG9nS0VJQ0FnSUNackxuSzlnRRAB,,Hace 2 años,2024-04-24 22:16:10.902720,2026-04-24 22:16:10.902720,3.0,Francisco Liñán,58,,https://www.google.com/maps/contrib/115309434865110407235/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChZDSUhNMG9nS0VJQ0FnSUNadU5YMlVnEAE,,Hace 2 años,2024-04-24 22:16:10.902720,2026-04-24 22:16:10.902720,5.0,Luciana Fossa,0,,https://www.google.com/maps/contrib/104644237052577728931/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChdDSUhNMG9nS0VJQ0FnSURwX1lLRDh3RRAB,Muy agradable y la comida muy rica,Hace 2 años,2024-04-24 22:16:10.902720,2026-04-24 22:16:10.902720,5.0,Pedro Ormeño,51,,https://www.google.com/maps/contrib/108694023657841182166/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChZDSUhNMG9nS0VJQ0FnSURwbnNYakpnEAE,,Hace 2 años,2024-04-24 22:16:10.902720,2026-04-24 22:16:10.902720,3.0,danilo feria lachira,19,,https://www.google.com/maps/contrib/103915932469262058612/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChZDSUhNMG9nS0VJQ0FnSURwNHVpR09BEAE,Muy bonito el ambiente. La atención del mesero 10/10 muy buena atención y muy amable Los platos no demoraron en salir pensé esperar más tiempo porque estaba lleno el…,Hace 2 años,2024-04-24 22:16:10.902720,2026-04-24 22:16:10.902720,4.0,jafel,206,,https://www.google.com/maps/contrib/100437863576052252205/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChdDSUhNMG9nS0VJQ0FnSURwLUpLbnRnRRAB,,Hace 2 años,2024-04-24 22:16:10.902720,2026-04-24 22:16:10.902720,5.0,Angel Carranza,40,,https://www.google.com/maps/contrib/103217335893235136789/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChZDSUhNMG9nS0VJQ0FnSUN4cy1hRGNnEAE,,Hace 2 años,2024-04-24 22:16:10.902720,2026-04-24 22:16:10.902720,4.0,Juan Alejandro Merino Fiestas,0,,https://www.google.com/maps/contrib/111761743714319252160/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChdDSUhNMG9nS0VJQ0FnSUN4eE9ETnlRRRAB,,Hace 2 años,2024-04-24 22:16:10.902720,2026-04-24 22:16:10.902720,4.0,Janny Núñez,4,,https://www.google.com/maps/contrib/112770740217047710365/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChZDSUhNMG9nS0VJQ0FnSUN4OE5yX1hREAE,,Hace 2 años,2024-04-24 22:16:10.902720,2026-04-24 22:16:10.902720,3.0,Luis Ruiz,172,,https://www.google.com/maps/contrib/110373065020777270052/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChdDSUhNMG9nS0VJQ0FnSURSeHA2aXNBRRAB,,Hace 3 años,2023-04-25 22:16:10.902720,2026-04-24 22:16:10.902720,5.0,Rosa Del Pilar More Matias,1,,https://www.google.com/maps/contrib/110541889672315087341/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
ChIJD-zNxAgQSpARG2VYaPdfZmo,ChdDSUhNMG9nS0VJQ0FnSUNSdmZiUTJRRRAB,Muy agradable comida y lugar para ir con la familia.,Hace 3 años,2023-04-25 22:16:10.902720,2026-04-24 22:16:10.902720,5.0,Iris Teofila Fiestas Huaman,166,,https://www.google.com/maps/contrib/117831486070693853953/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJD-zNxAgQSpARG2VYaPdfZmo
